ID,Name,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8,Value9,Value10
1,Name1,31568,25095,24708,21056,151,3450,15804,26651,23755,23187
2,Name2,6730,2872,16826,19949,9111,8512,3768,25692,30860,14163
3,Name3,27693,7837,4768,9408,27196,24909,900,7111,18192,14967
4,Name4,6730,20156,23779,15748,18464,17847,13636,29186,22228,9569
5,Name5,16233,2567,13398,22250,7580,5974,977,10898,4983,11521
6,Name6,16508,21051,32166,30996,10922,20264,27470,2620,18969,462
7,Name7,21638,32137,14177,15482,25397,19432,30436,5713,32505,19641
8,Name8,9778,24522,27796,21041,11705,11413,15507,2251,26739,2339
9,Name9,2719,23706,30131,26813,26106,5589,13092,3911,31688,17747
10,Name10,3111,12782,5847,4541,25103,26160,22414,17847,23178,7117
11,Name11,3215,28132,4395,6906,23504,3277,3620,17856,16758,21320
12,Name12,4724,15507,9673,23041,4731,30101,6410,3551,19724,5152
13,Name13,20236,17537,5379,6559,5821,4989,586,6389,15138,7664
14,Name14,12400,7473,32042,11059,29820,12154,25088,18052,11951,20393
15,Name15,783,4374,29552,18712,24184,24981,14147,15165,27090,9433
16,Name16,27110,1685,13239,2577,15332,878,9663,19902,9553,30746
17,Name17,8238,14974,14944,15686,2840,24482,11477,16794,26272,21488
18,Name18,10086,22281,17062,6262,30181,12873,2410,22729,8100,16412
19,Name19,12327,9565,563,9903,26527,28704,15334,16386,5071,16071
20,Name20,20841,8978,14122,7281,22816,18763,15036,31690,3861,4265
21,Name21,3734,701,11629,11317,1769,20899,12318,1796,4252,31531
22,Name22,5387,19317,17709,28772,22572,14599,10544,17235,6685,7151
23,Name23,6494,26309,8895,3714,3946,13403,8716,28103,4739,10374
24,Name24,2913,4898,16751,6616,7098,30844,16648,22061,19447,8315
25,Name25,13093,20879,30703,18259,15492,32036,25148,7913,14221,23180
26,Name26,29458,23100,7966,8802,9160,3138,31560,28057,18005,25005
27,Name27,1287,9378,16847,23188,32260,8166,24531,4071,13046,16675
28,Name28,26457,20420,3740,30971,21400,8431,26317,689,28018,454
29,Name29,4588,23723,3642,18118,25413,4637,12029,26618,7429,11222
30,Name30,23424,18198,15164,21527,4092,1209,28867,19359,27997,29950
31,Name31,29871,15262,91,28394,13242,22353,25670,9764,14937,9574
32,Name32,31150,26639,9885,7381,32405,31174,19659,10424,17921,3321
33,Name33,13023,21023,18062,30139,3270,23646,23194,10140,27438,23823
34,Name34,9121,14686,9545,26721,31537,10854,6176,24801,12885,9655
35,Name35,2349,19451,5097,9093,4305,25736,2893,1175,3004,1243
36,Name36,18674,14618,17053,18956,14304,17293,6649,2469,13597,22798
37,Name37,29733,17373,32482,16339,26461,4555,2833,9634,12184,8475
38,Name38,24697,17117,19362,2202,20527,11525,8152,32524,3974,29657
39,Name39,25668,8758,6617,30237,25886,6455,14186,16018,11614,28027
40,Name40,7584,30595,13262,17609,26121,27977,25916,1447,13776,22059
41,Name41,18618,2682,10501,14817,5082,25944,2432,13250,28763,14429
42,Name42,25614,1188,14380,29396,30172,23396,30204,16297,30446,29382
43,Name43,22955,8015,3355,28772,12958,30587,32220,19864,31769,14723
44,Name44,20266,17482,20556,26898,25447,19317,6097,32063,3684,308
45,Name45,9359,8751,7023,16026,24336,17792,8368,12350,7277,4230
46,Name46,29238,28920,589,29518,13880,11198,3540,27264,23362,9326
47,Name47,22465,12606,3784,9375,21187,13493,22366,5124,6928,26550
48,Name48,5061,25866,16976,1431,3545,11173,12705,11070,1768,17209
49,Name49,12661,26823,26635,32346,9322,13542,8379,25855,3429,14581
50,Name50,14887,11417,29880,24528,2722,8019,18143,18365,2950,27667
51,Name51,27358,6284,8061,30843,6081,11502,25082,16514,2483,19890
52,Name52,24061,8228,7326,11417,26488,11926,24381,6736,5824,815
53,Name53,2210,22385,22212,12917,8146,29819,8592,13365,25792,10858
54,Name54,23426,1755,15006,19747,24588,7939,3981,8362,30665,1486
55,Name55,16086,13957,20962,31968,28317,17864,1409,15461,14158,16075
56,Name56,11427,4177,18440,10617,26771,19152,9097,7726,25017,22690
57,Name57,13759,13386,28632,21818,18751,16207,2382,19127,6365,16815
58,Name58,4375,6822,14673,14419,31400,12067,7789,14326,28182,21728
59,Name59,13843,18692,10299,18490,9703,2794,11498,31102,28823,16371
60,Name60,20676,26670,23963,24467,179,20020,13869,26300,12155,19244
61,Name61,2726,1868,28108,374,27254,10402,25438,22785,31250,23119
62,Name62,14895,2510,17204,2678,30456,15712,27278,30138,25924,19414
63,Name63,27053,20875,24081,21715,29009,17029,6208,12529,21914,6010
64,Name64,24169,9874,20646,9454,15151,30530,12957,11653,7522,19993
65,Name65,12482,11810,391,18829,24199,10399,25272,28369,27998,7783
66,Name66,16795,8552,8211,6003,8779,10566,6542,5063,10764,13233
67,Name67,7446,16421,19239,11851,3686,18785,24483,25262,31549,22022
68,Name68,12444,32070,18433,12442,23490,17386,2025,898,18264,19576
69,Name69,30067,13284,31934,916,26000,1834,1757,9603,20261,14325
70,Name70,12946,29957,30332,7308,30100,2554,13372,9463,7631,17485
71,Name71,23505,10798,28405,30512,21321,19305,9542,7944,7000,13273
72,Name72,30051,6673,28883,29633,8653,3886,12104,13375,337,3209
73,Name73,32558,32011,25539,27684,3820,8408,7979,10648,22353,1590
74,Name74,28595,25231,26725,12847,31713,3486,31418,10247,29364,17883
75,Name75,5589,30657,17712,18260,31187,12668,13450,12935,28486,2022
76,Name76,5171,5885,26677,27341,11519,12554,25014,14229,31611,15297
77,Name77,21174,12875,3262,15584,13875,16415,21507,12122,4810,11234
78,Name78,11920,14987,30461,6261,17127,27263,7660,19642,6121,11411
79,Name79,17850,15974,21088,9270,20006,19606,17143,20463,16291,24351
80,Name80,3094,7961,8249,2283,1132,11004,16017,20646,25643,3440
81,Name81,30278,6816,16179,16631,13476,8001,7810,5239,6720,10640
82,Name82,10345,4272,11646,6442,14027,22351,15711,17818,30103,18011
83,Name83,27306,1339,26207,11133,22792,23820,18718,32250,26500,21758
84,Name84,29733,2248,5617,21923,30943,6452,11726,840,941,10286
85,Name85,7776,9767,7923,22287,7785,5145,23471,10535,23578,6132
86,Name86,26460,19044,20651,25402,32663,25224,1678,20750,2306,20180
87,Name87,10684,14283,14423,17017,9363,26647,7529,16567,5398,21312
88,Name88,9433,12933,17090,26466,8390,12459,26985,10993,20552,12046
89,Name89,1422,25798,19002,32280,30067,16735,126,19764,22299,5519
90,Name90,21726,14054,7168,19998,5161,24542,4020,29173,25521,11300
91,Name91,24097,26127,27896,2167,26870,10408,19513,12409,2678,26183
92,Name92,10315,25301,709,11901,10327,24497,20342,12548,11157,27972
93,Name93,23259,16772,15591,5269,25893,2737,29989,28381,1978,1314
94,Name94,9989,31779,21879,716,4029,9159,17497,6347,10479,20141
95,Name95,15260,3512,23143,4585,1705,10183,28191,16793,13421,19820
96,Name96,26318,11627,21596,11969,14864,24417,26067,5405,13033,30330
97,Name97,300,2362,10346,28778,15797,21955,4778,944,21236,23762
98,Name98,28876,26604,19719,31020,5475,13683,12054,9438,9696,414
99,Name99,5870,3513,16687,6098,27387,22359,357,5530,5049,747
100,Name100,21256,24181,30491,18283,18280,16945,16658,3038,31326,20821
101,Name101,17728,5553,8425,9862,16303,14246,28174,4928,2109,6533
102,Name102,3904,31995,27934,8177,21247,14238,28218,15741,21505,18385
103,Name103,25710,16759,27402,15172,2814,3752,7431,10465,2956,5085
104,Name104,409,1633,22365,218,10778,6636,22432,13439,25794,25460
105,Name105,30542,32188,29882,21035,19004,32759,22520,16623,6251,29943
106,Name106,29887,13403,11090,29732,24872,27043,21226,20838,8091,30288
107,Name107,25538,21433,29109,9279,25180,20850,10077,21921,6054,4509
108,Name108,22743,86,25826,27022,10328,14456,778,6001,9275,21798
109,Name109,14318,10574,6086,12945,10592,23499,25666,4542,23993,17965
110,Name110,15624,12428,1238,20888,4607,16398,22810,22440,15586,9645
111,Name111,6759,11267,4761,20459,20198,11550,1422,13267,16556,9927
112,Name112,3595,10361,21636,3701,10635,3179,25156,2927,22428,21386
113,Name113,4120,20762,24546,30869,1400,24919,22079,9973,31427,10256
114,Name114,17799,6842,28752,19712,4506,20505,6290,20974,2363,6285
115,Name115,19471,19946,14101,17199,15280,2584,5865,28426,9549,9515
116,Name116,30625,30291,12688,12740,6041,30412,32574,16074,28982,26627
117,Name117,27284,20194,28043,31885,11919,20835,23354,5845,24015,15838
118,Name118,6417,1412,6777,9009,7681,5810,18878,29007,27933,18723
119,Name119,31612,21256,18226,28850,29019,750,26974,15935,7405,23822
120,Name120,1809,11193,32274,16961,10710,1667,16325,10435,11256,7056
121,Name121,29485,4693,4552,14531,24242,566,1766,14900,25365,29797
122,Name122,12381,13414,30544,3953,12987,14019,4264,2416,6400,2848
123,Name123,10835,28724,9255,8718,14919,29884,1838,4124,10524,30506
124,Name124,7059,16966,32655,11002,26121,14926,6037,21382,25896,8423
125,Name125,32474,10256,9514,27107,26508,19837,28819,10970,6593,4744
126,Name126,18976,7161,16443,17684,13790,3993,32236,9717,28904,10587
